mean_delinquency,weighted_pay_score,marriage_education,max_delinquency,pay_0,credit_utilization,pay_2,Bill_amt1,payment_mean,AVG_Bill_amt,delinquent_months,pay_amt2,pay_amt1,pay_3,age_to_limit,Bill_amt2,payment_cv,pay_amt3,bill_trend,payment_std,target
0.6666666666666666,28,23,2,2,0.6670944444222078,2,28470.0,567.8333333333334,20012.83333333333,3,0.0,3407.0,2,0.0007999999999733333,31407.0,2.2360679735618945,0,-6764.885714285715,1269.7139332236304,0
-1.1666666666666667,-15,13,1,1,0.0010174999999949124,-1,0.0,203.5,203.5,1,0.0,1221.0,-1,0.000254999999998725,1221.0,2.2360679665117407,0,-104.65714285714286,455.0398334212072,0
-0.6666666666666666,-11,12,1,1,0.005453703703688554,-2,-81.0,2800.8333333333335,1963.3333333333333,1,10000.0,649.0,-1,0.00011111111111080247,-200.0,1.2690021306224024,0,767.5142857142858,3554.263468787248,0
0.0,0,13,0,0,0.8284458333229779,0,76288.0,2820.0,66275.66666666667,0,2403.0,3003.0,0,0.0005999999999925001,71659.0,0.10566245354409622,3003,-3726.1142857142863,297.9681191000138,0
2.5,59,13,4,4,0.857149999914285,3,7936.0,833.3333333333334,8571.5,6,1000.0,0.0,2,0.00539999999946,7662.0,0.8246211241339868,1000,284.7142857142857,687.1842709362768,1
2.0,42,23,2,2,0.8940611110813089,2,25437.0,1061.5,26821.83333333333,6,0.0,2000.0,2,0.00119999999996,26734.0,1.0033504031082865,2078,496.65714285714284,1065.0564539027966,1
0.3333333333333333,6,21,2,0,0.820808333292293,0,13835.0,1628.3333333333333,16416.166666666668,1,3170.0,1600.0,0,0.0014499999999275,14897.0,0.6957108458066211,0,784.2,1132.849161284159,0
-0.8333333333333334,-20,11,0,-1,0.04992777777611351,-1,390.0,1774.5,1497.8333333333333,0,390.0,390.0,-1,0.0019666666666011113,390.0,1.026164990258965,1389,647.1714285714286,1820.9297762406984,0
0.0,0,22,0,0,0.7744958333236521,0,80998.0,3295.5,61959.66666666666,0,1973.0,4500.0,0,0.0002874999999964063,63184.0,0.3422065419220974,3000,-4115.657142857143,1127.7416592464783,0
0.0,0,12,0,0,1.7472041666229867,0,144397.0,6967.0,69888.16666666667,0,2014.0,3988.0,0,0.001274999999968125,147924.0,1.6137483187746944,799,-24553.000000000004,11242.984538517045,1
0.8333333333333334,24,12,2,1,0.6863235294077275,2,110970.0,4795.0,116675.0,3,0.0,9460.0,2,0.0002647058823513841,117076.0,0.5835290139563056,6100,1763.2000000000003,2798.021622504015,1
0.8333333333333334,24,21,2,1,0.4301318181779079,2,60491.0,1755.1666666666667,47314.5,3,31.0,3000.0,2,0.00022727272727066116,61874.0,0.6050813311980378,3000,-7616.657142857143,1062.0185837461706,0
0.0,0,22,0,0,1.0312017543805374,0,350110.6799999999,6247.833333333333,195928.3333333333,0,6596.0,10367.0,0,0.00014736842105185594,337495.27999999997,0.4914110178291248,4831,-60742.26399999999,3070.2541380514776,0
0.0,0,11,0,0,0.3935638888867024,0,62782.0,4666.666666666667,70841.5,0,5000.0,5000.0,0,0.0002777777777762346,66114.0,0.15971914121575942,5000,3123.4,745.3559924999299,0
0.3333333333333333,12,12,2,2,0.9528416666190244,0,17597.0,953.6666666666666,19056.83333333333,1,1308.0,1619.0,0,0.00119999999994,18629.0,0.39480870181928995,688,397.62857142857143,376.51589902980487,1
0.3333333333333333,4,12,2,0,0.3164611111005624,0,7979.0,1229.5,9493.833333333334,1,1423.0,1200.0,0,0.0012666666666244445,9046.0,0.7397526126604013,754,224.71428571428572,909.5258380057161,0
-1.5,-27,11,-1,-1,0.010766666666594888,-1,2070.0,1270.0,1615.0,0,0.0,7620.0,-1,0.00036666666666422223,7620.0,2.236067975739106,0,-948.8571428571429,2839.806331424733,0
-1.3333333333333333,-32,22,-1,-2,0.0623783333331254,-2,11669.0,17817.5,18713.5,0,63354.0,27963.0,-1,0.0001233333333329222,27719.0,1.2472834589749986,1140,-4789.685714285714,22223.473031534322,0
1.5,47,12,4,4,0.4925277777723053,3,62737.0,800.0,44327.5,3,0.0,0.0,2,0.0003999999999955556,61413.0,0.7395099719630646,1300,-9077.057142857144,591.6079783099616,1
-0.8333333333333334,-17,22,0,-1,0.10140833332826292,-1,189.0,1800.0,2028.1666666666667,0,3551.0,2249.0,-1,0.002299999999885,2249.0,1.0930853088847023,5000,-144.65714285714287,1967.5535570855498,1
-1.3333333333333333,-20,22,0,0,0.07489583333286523,0,71900.0,0.0,11983.333333333334,0,0.0,0.0,-2,0.00025624999999839844,0.0,0.0,0,-10271.42857142857,0.0,0
-0.5,-11,12,0,0,0.06621944444407656,0,25000.0,4316.333333333333,11919.5,0,0.0,0.0,-2,0.00018888888888783949,0.0,0.9937884427374158,6398,1473.057142857143,4289.522182662721,0
-0.6666666666666666,-14,21,0,-1,0.0069366666665973,0,711.0,773.3333333333334,693.6666666666666,0,780.0,1000.0,-1,0.00028999999999710003,1141.0,0.8528494056406186,1930,-16.8,659.5368745482612,1
-1.8333333333333333,-41,11,-1,-2,0.017382857142807476,-2,2878.0,9071.5,6084.0,0,850.0,0.0,-2,0.00012285714285679183,0.0,1.7963873077603867,3990,2037.5428571428572,16295.927464144735,0
-0.5,-11,21,0,0,0.5469416666393196,0,6733.0,3578.0,10938.833333333334,0,0.0,0.0,-2,0.0011499999999425,0.0,1.9468555596747024,19132,4149.742857142857,6965.84919446294,0
-2.0,-42,22,-2,-2,0.003634920634903326,-2,3577.0,192.16666666666666,763.3333333333334,0,0.0,1003.0,-2,0.0002047619047609297,1003.0,1.908390130463658,0,-596.9714285714286,366.72897197915637,0
2.6666666666666665,61,22,4,4,0.5366499999821117,3,15847.0,558.3333333333334,16099.5,6,1150.0,0.0,2,0.0007666666666411111,15308.0,1.0474379718268423,1400,205.40000000000003,584.819535317425,1
0.0,0,22,0,0,0.6000286458314581,0,318022.0,4867.0,192009.16666666663,0,4746.0,10810.0,0,0.00011249999999964843,321560.0,0.5616553010938456,4241,-48104.2,2733.5763509854023,0
1.3333333333333333,36,21,2,2,1.000111111099999,2,86014.0,3883.3333333333335,90010.0,4,2400.0,8300.0,2,0.0002777777777746914,92898.0,0.5770417787002293,1000,108.57142857142858,2240.845574529599,0
0.5,13,23,2,1,0.0413433333329199,-1,0.0,3154.0,4134.333333333333,3,0.0,203.0,2,0.0004599999999954,203.0,1.3125057640355235,0,3013.6000000000004,4139.643181080547,0
0.3333333333333333,6,23,2,0,1.009108974351212,0,133825.0,5113.166666666667,131184.16666666666,1,10000.0,7500.0,0,0.0002999999999976923,134495.0,0.6046311779464388,0,-1883.6285714285716,3091.579985307764,0
-1.0,-21,12,-1,-1,0.008084057970979344,-1,4328.0,1265.6666666666667,1859.3333333333333,0,1972.0,1518.0,-1,0.00019999999999913043,1518.0,0.4284015561996884,368,-459.7142857142858,542.2135700584739,1
-1.3333333333333333,-24,21,-1,-1,0.0033384259259166523,-1,1483.0,7764.166666666667,1201.8333333333333,0,2643.0,9386.0,-1,8.611111111087192e-05,9386.0,0.9060184642713557,227,-1164.8914285714286,7034.478360586203,0
0.0,0,12,0,0,0.6704799999865904,0,47649.0,1355.6666666666667,33524.0,0,2500.0,2220.0,0,0.0009799999999804,49100.0,0.5731748458683414,644,-7933.6,777.0340332886899,0
1.1666666666666667,30,13,2,1,0.2932218749981674,2,45057.0,2016.6666666666667,46915.5,4,2200.0,2000.0,2,0.00025624999999839844,46017.0,0.5598525469766003,0,770.5428571428571,1129.0359702959965,0
0.0,0,21,0,0,0.0806457264955197,0,30400.0,4360.166666666667,31451.83333333333,0,5000.0,5000.0,0,0.00013589743589708744,34756.0,0.3281321418773326,5000,260.54285714285714,1430.7108276036154,0
0.0,4,11,2,0,0.016806060605984215,0,6873.0,2105.0,3697.3333333333335,1,0.0,2230.0,2,0.00019545454545365703,4911.0,0.5711111520878822,2080,-749.0857142857144,1202.1889757161032,0
-1.0,-21,21,-1,-1,0.010771666666612806,-1,8479.0,928.3333333333334,2154.333333333333,0,1050.0,2021.0,-1,0.0001599999999992,2021.0,0.6798355535798614,0,-1240.8,631.1140062531402,0
0.0,0,23,0,0,0.7800222222092219,0,53867.0,1933.3333333333333,46801.333333333336,0,3200.0,2000.0,0,0.0006166666666563889,54971.0,0.5134921587632085,3300,-6016.914285714286,992.7515074556953,0
-0.8333333333333334,-25,11,2,-1,0.005500925925910645,-1,4698.0,880.6666666666666,1980.3333333333333,1,0.0,0.0,-2,0.000136111111110733,-200.0,2.1361156804308643,200,144.62857142857135,1881.2058780355633,1
-2.0,-42,12,-2,-2,0.0,-2,0.0,0.0,0.0,0,0.0,0.0,-2,0.0003357142857118877,0.0,0.0,0,0.0,0.0,0
-1.3333333333333333,-24,12,-1,-1,0.007765079365042389,-1,1060.0,1746.1666666666667,1630.6666666666667,0,7994.0,779.0,-1,0.0001714285714277551,777.0,1.6385792065394214,0,-447.8285714285715,2861.2323927908324,0
-0.5,-17,22,3,1,0.0018095238095151927,-2,0.0,215.0,380.0,2,0.0,0.0,-2,0.00012380952380893422,0.0,2.2360679670994736,0,252.0,480.7546151624548,1
0.0,0,21,0,0,0.29140256410032256,0,58776.0,1575.1666666666667,37882.333333333336,0,2037.0,2010.0,0,0.0002461538461519527,53702.0,0.32321739979844233,1218,-9056.457142857143,509.12127457239717,0
-1.5,-36,12,-1,-2,0.021015833333228255,-2,6626.0,4154.166666666667,4203.166666666667,0,3771.0,2476.0,-2,0.00016999999999915,2469.0,0.3054332522493068,4285,-159.97142857142856,1268.8206356910953,0
-1.0,-21,11,-1,-1,0.011592753623138,-1,1246.0,2713.8333333333335,2666.333333333333,0,4309.0,3312.0,-1,0.00015217391304281664,3284.0,0.49726165747840023,3549,-140.2857142857143,1349.485261950727,0
0.0,0,21,0,0,0.6675402777722149,0,100904.0,2761.6666666666665,80104.83333333333,0,3117.0,6629.0,0,0.00019166666666506945,91354.0,0.6598548217796127,1551,-17320.6,1822.2990668078853,0
0.0,0,22,0,0,0.5809818181765366,0,110950.0,2100.0,63908.0,0,2500.0,2500.0,0,0.00046363636363214877,69564.0,0.1401866803511468,1800,-10339.828571428572,294.3920288775949,0
-1.6666666666666667,-39,13,-1,-2,0.00041880341880234494,-2,241.0,123.16666666666667,163.33333333333334,0,0.0,0.0,-2,9.74358974356476e-05,0.0,2.2360679593449753,0,28.914285714285715,275.4090392287241,1
-1.3333333333333333,-26,23,-1,-1,0.0004687499999988281,-1,92.0,383.5,187.5,0,0.0,101.0,-1,8.749999999978125e-05,101.0,1.3243777228611742,0,125.74285714285715,507.89885804163805,0
0.0,0,12,0,0,0.21600681818083634,0,45739.0,2000.0,47521.5,0,2000.0,2000.0,0,0.00015909090909018594,46975.0,0.0,2000,462.9428571428572,0.0,0
0.0,0,12,0,0,0.6944399999861112,0,50528.0,1100.8333333333333,34722.0,0,1305.0,2100.0,0,0.001099999999978,50541.0,0.4715754741675404,1201,-8064.628571428571,519.1260016176763,0
4.166666666666667,78,21,6,2,0.049999999998333336,2,1800.0,0.0,1500.0,6,0.0,0.0,6,0.0007999999999733333,1800.0,0.0,0,-222.85714285714286,0.0,0
-0.6666666666666666,-9,12,1,1,0.0076699074073861015,-1,0.0,2761.1666666666665,2761.1666666666665,1,0.0,6815.0,-1,0.00011666666666634258,6815.0,1.021632468175999,1000,332.2,2820.8975177335947,0
2.0,37,21,3,1,0.5301083333068278,2,8483.0,833.3333333333334,10602.166666666666,6,1000.0,2000.0,2,0.0012499999999374999,10186.0,1.077032960134461,0,593.1142857142858,897.5274678557506,1
-0.6666666666666666,-9,12,1,1,0.015335185185014796,-1,0.0,1387.1666666666667,1380.1666666666667,1,0.0,1191.0,-1,0.0002999999999966667,1191.0,0.8773565570212449,2151,471.7428571428572,1217.0397715586603,0
-0.16666666666666666,-3,24,0,0,0.9222744444382959,0,159919.0,27596.50333333333,138341.16666666666,0,76651.01999999999,4019.0,0,0.0002133333333319111,68686.0,1.1738999721632635,70000,4165.685714285714,32395.534495977307,0
-2.0,-42,12,-2,-2,1.1621166666085605,-2,35419.0,3045.3333333333335,23242.33333333333,0,0.0,0.0,-2,0.0026499999998675,31195.0,2.217178009804745,0,-5883.828571428572,6752.046101409228,0
-1.0,-21,11,-1,-1,0.032017666666602634,-1,4560.0,15317.833333333334,16008.833333333334,0,0.0,600.0,-1,0.000113999999999772,600.0,1.378497330099148,51697,4230.142857142857,21115.59235428223,0
0.0,0,22,0,0,0.8026407407318227,0,60881.0,5572.5,72237.66666666667,0,2200.0,5000.0,0,0.0003666666666625926,65215.0,0.763622198972345,4035,5556.742857142857,4255.2847045370145,0
0.0,0,13,0,0,0.825604999991744,0,94467.0,3108.3333333333335,82560.5,0,3938.0,3627.0,0,0.00034999999999650003,96521.0,0.25104642378973147,2515,-8021.571428571429,780.3359675307951,0
-2.0,-42,11,-2,-2,0.0,-2,0.0,0.0,0.0,0,0.0,0.0,-2,0.00010277777777749228,0.0,0.0,0,0.0,0.0,1
0.0,0,12,0,0,0.6326638888783446,0,58264.0,1666.6666666666667,37959.833333333336,0,3000.0,3200.0,0,0.0006999999999883333,57923.0,0.6105735005326058,800,-10469.285714285716,1017.62250149825,0
0.0,0,12,0,0,0.7316030302963794,0,195437.0,19001.0,80476.33333333333,0,10000.0,5000.0,0,0.000345454545451405,176420.0,1.0279238738676044,5048,-42957.404285714285,19531.581528386276,1
-0.5,-12,11,0,0,0.03867234848476059,-1,14234.0,15155.5,17015.833333333332,0,19669.0,11066.0,-1,8.181818181799586e-05,11061.0,0.7023831576562739,33152,1709.8000000000002,10644.967946562043,0
0.0,0,22,0,0,0.18820833333098075,0,17816.0,2000.0,15056.666666666666,0,2000.0,3000.0,0,0.00047499999999406253,18095.0,0.28867513445047527,1000,-1633.5428571428572,577.3502691896257,0
0.3333333333333333,4,11,2,0,0.7510633333183119,0,49135.0,1618.8333333333333,37553.16666666666,1,2000.0,1971.0,0,0.0006799999999864,49209.0,0.6324849725184264,3342,-4496.085714285715,1023.8877569777309,0
0.0,0,33,0,0,0.9346633333146399,0,44788.0,1861.8333333333333,46733.16666666666,0,2275.0,2352.0,0,0.0010199999999796,45471.0,0.25901800246760953,2398,731.8,482.248351186629,1
0.0,0,11,0,0,0.7902320877172183,0,350110.6799999999,13579.333333333334,300288.1933333332,0,15065.0,14320.0,0,0.00011578947368390582,337495.27999999997,0.09508515938731417,13017,-15084.05914285715,1291.1930744685535,0
-0.5,-8,12,2,-2,0.010950462962932544,2,9278.0,1712.5,3942.1666666666665,1,1025.0,6213.0,0,7.777777777756173e-05,6198.0,1.2717658649223844,2465,-1885.0000000000002,2177.8990449513494,1
0.0,0,22,0,0,0.6831106060575011,0,142846.0,7500.0,150284.33333333334,0,7000.0,6000.0,0,0.0001727272727264876,146533.0,0.24037008499888327,6000,2178.6285714285714,1802.7756377319947,0
0.0,-4,21,2,0,0.038999242424065154,0,29664.0,2231.1666666666665,8579.833333333334,1,8424.0,1018.0,-1,0.00011363636363584711,5995.0,1.321746080607325,20,-4709.342857142858,2949.0357981701222,0
-1.8333333333333333,-41,11,-1,-2,0.03158488372085678,-2,1837.0,11383.426666666652,13581.5,0,1198.0,373.0,-2,7.674418604633315e-05,373.0,2.1304974861355244,0,10795.057142857144,24252.36189907189,0
-0.3333333333333333,-3,12,2,-1,0.016033333333012666,-1,1450.0,431.6666666666667,801.6666666666666,2,0.0,2590.0,2,0.0006199999999876,2590.0,2.2360679723197094,0,-451.14285714285717,965.2360102874092,0
-1.0,-21,21,-1,-1,0.003699999999979444,-1,666.0,666.0,666.0,0,666.0,666.0,-1,0.0001777777777767901,666.0,0.0,666,0.0,0.0,0
-1.0,-21,23,-1,-1,0.16813333333203997,-1,11085.0,20512.5,21857.33333333333,0,27951.0,45697.0,-1,0.00040769230768917164,45677.0,0.6642148411410389,17307,-2230.6285714285714,13624.706929569775,0
0.0,0,22,0,0,0.6276333333207806,0,50507.0,1870.0,31381.666666666668,0,2220.0,4000.0,0,0.000599999999988,48751.0,0.5543213463406866,1000,-9381.085714285715,1036.5809182114053,0
0.0,0,21,0,0,0.7398388888642277,0,26376.0,1309.6666666666667,22195.166666666668,0,1308.0,1550.0,0,0.0008333333333055556,27483.0,0.31203131656086297,1300,-2487.4,408.6570145679082,0
-0.8333333333333334,-18,11,0,-1,0.02409374999989961,-1,7058.0,3680.0,5782.5,0,6853.0,4789.0,-1,0.000149999999999375,4786.0,0.8131420743730843,113,-410.8285714285714,2992.362834506092,1
0.0,0,23,0,0,0.5585166666480494,0,27782.0,5485.0,16755.5,0,27887.0,2023.0,0,0.0012999999999566665,5585.0,1.832649154418215,2000,-3577.9714285714285,10052.080613816559,0
2.8333333333333335,65,12,4,4,0.41756666662491004,3,3462.0,388.8333333333333,4175.666666666667,6,0.0,900.0,3,0.00269999999973,4150.0,1.0963318310414722,1000,169.42857142857144,426.29036139962426,1
0.0,0,32,0,0,0.460926666657448,0,31197.0,3541.1666666666665,23046.33333333333,0,3000.0,4590.0,0,0.0008199999999836,24486.0,0.17032027882319406,3005,-2764.5714285714284,603.1324941963876,0
-1.0,-21,22,-1,-1,0.002971014492740706,-1,651.0,900.3333333333334,683.3333333333334,0,651.0,651.0,-1,0.0001217391304342533,651.0,0.7111987933877613,0,102.11428571428571,640.3159810246466,0
-0.6666666666666666,-9,21,1,1,0.003906666666647133,-1,0.0,781.3333333333334,781.3333333333334,1,1000.0,1870.0,-1,0.00014999999999925,1870.0,0.8671776897978303,0,-1.9999999999999871,677.5548358292158,0
-1.0,-12,12,1,1,0.005949999999881,-1,0.0,298.5,297.5,1,673.0,1118.0,-1,0.000699999999986,1118.0,1.478243510266784,0,-114.88571428571429,441.2556892928785,0
0.3333333333333333,8,21,2,0,0.5625592592530086,0,46588.0,2673.8333333333335,50630.333333333336,1,0.0,4000.0,2,0.0002999999999966667,49496.0,0.5127400550215618,3000,1672.5714285714284,1370.9814509645594,0
1.8333333333333333,36,22,2,1,0.4705847222183006,2,52623.0,2450.0,56470.16666666666,6,7200.0,0.0,2,0.00021666666666486113,51208.0,1.156322520057708,0,1961.057142857143,2832.990175297707,0
-2.0,-42,22,-2,-2,0.08729166666230208,-2,2216.0,1566.5,1745.8333333333333,0,1530.0,2199.0,-2,0.001699999999915,2199.0,0.5162130804674809,750,-117.62857142857143,808.647791068522,0
-1.0,-21,22,-1,-1,0.045918333333180274,-1,1215.0,13597.5,13775.5,0,27863.0,43943.0,-1,0.0001366666666662111,43909.0,1.2149581989190872,5234,-4008.7714285714287,16520.394111017245,0
0.0,0,11,0,0,0.5669549999943305,0,45124.0,2308.1666666666665,56695.5,0,1722.0,1730.0,0,0.00034999999999650003,46168.0,0.6724931131709844,3214,2948.428571428572,1552.2261880566534,0
0.0,0,12,0,0,0.9132324999954338,0,288015.0,15664.5,182646.5,0,9746.0,4470.0,0,0.000254999999998725,148160.0,1.5604079130599606,70000,-19808.542857142857,24443.009755688163,0
-0.8333333333333334,-15,11,0,0,0.05649768518502825,-1,30860.0,15199.833333333334,20339.166666666668,0,21908.0,20204.0,-1,0.00011666666666634258,20180.0,1.1213555911031363,1780,-2658.4857142857145,17044.41809329051,0
-0.16666666666666666,-3,22,0,0,0.09020555555495419,0,7600.0,6700.666666666667,13530.833333333334,0,3652.0,1300.0,0,0.00014666666666568888,8749.0,1.8210300685919478,33866,1009.6857142857143,12202.11548143281,0
-0.5,-9,21,1,1,0.16052333333012286,-2,0.0,4915.333333333333,8026.166666666667,1,12493.0,0.0,-1,0.0006599999999867999,0.0,1.3599656467235817,16000,1136.1999999999998,6684.68447688861,0
-0.3333333333333333,-5,22,0,0,0.041490243902337826,0,28921.0,8345.5,17011.0,0,3040.0,5422.0,0,0.00011707317073142177,13482.0,0.6784919780077443,15362,-943.3142857142858,5662.354803142122,1
1.8333333333333333,36,13,2,1,0.9272895833217424,2,71104.0,2539.5,74183.16666666667,6,3000.0,3400.0,2,0.00042499999999468755,72737.0,0.7856083975877602,0,1331.4,1995.0525264597254,1
0.0,0,21,0,0,0.7908916666271221,0,16917.0,1792.5,15817.833333333334,0,2450.0,3500.0,0,0.001099999999945,17904.0,0.6696218410261189,2000,-1920.257142857143,1200.29715070894,0
0.0,0,13,0,0,0.558416666664519,0,152735.0,6271.166666666667,145188.33333333334,0,7000.0,6627.0,0,0.00014999999999942308,149672.0,0.1448650948889877,7000,-1553.4857142857143,908.4731543761885,0
0.0,0,21,0,0,0.6610619047524611,0,46222.0,2333.3333333333335,46274.333333333336,0,2300.0,2500.0,0,0.00037142857142326535,47650.0,0.1538618515664736,2300,-733.3714285714286,359.0109871423003,0
-1.0,-21,22,-1,-1,0.002816999999994366,-1,869.0,1447.5,1408.5,0,1933.0,2507.0,-1,5.999999999988e-05,2496.0,0.3976316523148263,980,-109.22857142857143,575.5718171233427,0
-2.0,-42,22,-2,-2,0.07449583333296085,-2,13765.0,15902.666666666666,14899.166666666666,0,29404.0,14304.0,-2,0.000144999999999275,14304.0,0.4665040768698539,15825,-1630.8285714285714,7418.658833568834,0
-0.3333333333333333,-2,21,0,0,0.05275362318817643,0,32915.0,2156.5,12133.333333333334,0,3116.0,4794.0,0,0.00010869565217344044,21726.0,1.0382746157344271,5029,-6748.342857142858,2239.0392098695665,0
1.3333333333333333,36,12,2,2,0.4467833333243977,2,20377.0,770.0,22339.166666666668,4,800.0,1650.0,2,0.0006799999999864,19427.0,0.5659596612654145,200,2220.0285714285715,435.7889397403289,0
0.0,0,13,0,0,0.5311263157866782,0,94921.0,4000.0,100914.0,0,4000.0,4000.0,0,0.00019999999999894736,97397.0,0.0,4000,2365.5428571428574,0.0,0
0.0,0,12,0,0,0.7956166666268859,0,17191.0,783.3333333333334,15912.333333333334,0,1500.0,2000.0,0,0.00119999999994,18594.0,1.0434212612415241,1200,-2315.0285714285715,817.3466556826152,0
0.0,0,21,0,0,0.524666666661897,0,52693.0,9954.0,57713.333333333336,0,42000.0,5064.0,0,0.0002545454545431405,54148.0,1.444626241264533,5091,-2112.171428571429,14379.809606991788,0
-1.0,-21,12,-1,-1,0.0025053030302916424,-1,316.0,1222.1666666666667,551.1666666666666,0,316.0,316.0,-1,0.00019545454545365703,316.0,1.1708391359077888,956,84.37142857142858,1430.9605651061418,0
0.0,0,12,0,0,0.9604249999519787,0,35651.0,1060.0,19208.5,0,1400.0,4960.0,0,0.0015499999999224999,20160.0,1.714629668849794,0,-5145.571428571428,1817.5074506954115,0
-2.0,-42,22,-2,-2,0.029768333333258915,-2,15000.0,9936.166666666666,11907.333333333334,0,15000.0,18400.0,-2,0.00010749999999973125,18400.0,0.6689924499579866,492,-1765.7142857142858,6647.220482193206,0
0.0,0,12,0,0,0.3449269230742698,0,46849.0,2290.8333333333335,44840.5,0,3005.0,1802.0,0,0.00035384615384343197,44861.0,0.37570972896389465,1603,-835.5142857142857,860.6883711438318,0
0.5,0,12,2,-1,0.03301333333267307,-1,416.0,717.8333333333334,1650.6666666666667,3,0.0,832.0,2,0.000599999999988,832.0,1.651045019028775,3285,505.65714285714284,1185.1751511438674,1
-1.6666666666666667,-31,11,-1,-1,0.007246376811562697,-1,10000.0,0.0,1666.6666666666667,0,0.0,0.0,-2,0.00023043478260769375,0.0,0.0,0,-1428.5714285714287,0.0,0
0.0,0,21,0,0,1.0142530302938098,0,112938.0,5050.0,111567.83333333331,0,5500.0,6000.0,0,0.00024545454545231405,113331.0,0.12666561754848527,5500,-210.71428571428575,639.6613687465162,0
-1.5,-24,13,1,1,0.0,-2,0.0,0.0,0.0,1,0.0,0.0,-2,0.00038749999999515626,0.0,0.0,0,0.0,0.0,0
0.5,16,12,2,1,0.5341523809447501,2,51900.0,1050.8333333333333,37390.66666666666,2,1500.0,0.0,0,0.0004714285714218368,49307.0,0.48826232308328604,1300,-6997.942857142858,513.0823249949487,0
0.3333333333333333,12,12,2,2,0.9876265151470258,0,220389.0,7881.333333333333,217277.8333333333,1,8100.0,8490.0,0,0.00024090909090799585,223682.0,0.07538798688843333,8000,-2745.6285714285714,594.1578540720939,1
0.0,0,12,0,0,0.2779854166631918,0,23931.0,1583.3333333333333,22238.83333333333,0,2000.0,1500.0,0,0.0005249999999934375,23366.0,0.46184023062368623,1000,-719.1142857142856,731.2470322826767,1
1.3333333333333333,20,11,2,0,0.9582749999931551,0,124375.0,5533.333333333333,134158.5,4,6000.0,11000.0,2,0.00026428571428382654,133384.0,0.5763961697619899,5700,2238.4285714285716,3189.392139926074,1
-1.1666666666666667,-22,12,-1,-1,0.010212820512781232,-1,11506.0,1171.3333333333333,2655.333333333333,0,1186.0,975.0,-1,0.00016923076923011833,973.0,0.8545712484849887,2287,-1696.057142857143,1000.9877899133213,0
-2.0,-42,11,-2,-2,0.09646888888824576,-2,5712.0,13521.0,14470.333333333334,0,8796.0,14539.0,-2,0.00022666666666515555,14539.0,0.5322737566859927,20375,2623.0857142857144,7196.873464683582,0
5.333333333333333,89,22,8,1,0.9288699999907114,3,72652.0,6666.666666666667,92887.0,6,0.0,20000.0,7,0.00029999999999700004,90461.0,1.1180339885821895,10000,5879.942857142857,7453.559924999298,1
0.0,0,11,0,0,0.6442707070687547,0,304922.0,7613.0,212609.3333333333,0,7507.0,14000.0,0,0.0001606060606055739,292517.0,0.3817932998339143,6000,-34604.514285714286,2906.592392017383,0
-0.8333333333333334,-19,21,0,-1,0.014533749999963666,-1,11461.0,3095.1666666666665,5813.5,0,5300.0,5877.0,-1,0.00010249999999974375,5864.0,0.915927070162016,6534,-1585.6285714285716,2834.94693757906,0
5.5,133,22,8,8,0.7231833333188694,7,37647.0,666.6666666666666,36159.16666666666,6,0.0,0.0,6,0.00049999999999,37102.0,1.6583123926902317,1000,-625.5142857142857,1105.5415967851334,1
0.0,0,21,0,0,0.7902320877172183,0,350110.6799999999,12428.5,300288.1933333332,0,13500.0,15071.0,0,0.00011578947368390582,337495.27999999997,0.11650245057065677,11000,-15102.381142857144,1447.95070703391,0
-1.0,-21,22,-1,-1,0.014594047618943376,-1,1186.0,2023.3333333333333,2043.1666666666667,0,390.0,4000.0,-1,0.0001928571428557653,3713.0,1.2046495289454353,390,76.31428571428572,2437.407548104247,0
-0.16666666666666666,-5,21,0,0,0.37739333333144637,-1,14513.0,14420.363333333089,75478.66666666667,0,5000.0,66522.17999999854,0,0.00012999999999934998,84387.0,1.6163110460354666,4000,11212.800000000001,23307.792545127406,0
0.16666666666666666,14,23,2,1,0.021560606060410055,2,7128.0,166.66666666666666,2371.6666666666665,2,1000.0,0.0,0,0.00029999999999727277,1852.0,2.236067964083382,0,-1177.0285714285715,372.6779962499649,1
-0.6666666666666666,-10,11,0,0,0.0075333333333005795,0,6012.0,855.5,1732.6666666666667,0,1897.0,78.0,-1,0.00015217391304281664,0.0,1.1111769295748453,0,-562.8571428571429,950.6118643624571,1
-1.1666666666666667,-36,23,2,-2,0.07735555555297703,-2,0.0,1182.0,2320.6666666666665,1,0.0,0.0,-2,0.0016666666666111112,0.0,2.236067975608023,0,1583.8857142857144,2643.0323494047516,0
-1.6666666666666667,-39,11,-1,-2,0.001711111111106358,-2,2119.0,519.1666666666666,616.0,0,0.0,3.0,-2,0.00013333333333296295,-3.0,1.1044279773633165,0,-116.51428571428572,573.3821926855497,0
0.0,0,12,0,0,0.658049999986839,0,40544.0,1358.1666666666667,32902.5,0,1500.0,2000.0,0,0.0004599999999908,41098.0,0.2514626155839414,1432,-2612.3714285714286,341.52814265038575,0
0.6666666666666666,10,22,2,0,0.6415749999964356,0,100534.0,5150.0,115483.5,2,8633.0,5364.0,0,0.00016111111111021605,102971.0,0.6293668582446217,3600,10361.742857142857,3241.2393205891685,0
2.0,42,11,2,2,0.4816916666618497,2,46195.0,1950.0,48169.16666666666,6,0.0,2000.0,2,0.00041999999999580004,47166.0,0.5784879059945435,3900,966.7714285714286,1128.0514172678477,1
